req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error
req_136,1043,173,1753373044.7483711,1753373055.4847686,1753373058.1810172,0.0,0.0,0.04636192321777344,10.736397504806519,True,
req_217,1276,151,1753373046.4198534,1753373064.235032,1753373066.617934,0.0,0.0,0.047875165939331055,17.815178632736206,True,
req_448,897,185,1753373050.574669,1753373088.5023324,1753373091.428546,0.0,0.0,0.044055938720703125,37.92766356468201,True,
req_603,603,109,1753373053.8795528,1753373104.8697972,1753373106.7014925,0.0,0.0,0.06297516822814941,50.99024438858032,True,
req_683,1197,169,1753373055.2898839,1753373113.0108395,1753373115.71441,0.0,0.0,0.04895520210266113,57.72095561027527,True,
req_774,1328,165,1753373057.0107021,1753373122.6597,1753373125.3892505,0.0,0.0,0.08143496513366699,65.64899778366089,True,
req_916,814,177,1753373060.0842063,1753373137.6906772,1753373140.5837126,0.0,0.0,0.04383420944213867,77.60647082328796,True,
req_995,606,148,1753373061.8899405,1753373146.3499506,1753373148.2807138,0.0,0.0,0.04698991775512695,84.4600100517273,True,
req_5,672,148,1753373042.035536,1753373042.0365279,1753373044.5758421,0.0,0.0,0.38049840927124023,0.0009918212890625,True,
req_152,660,153,1753373045.0313969,1753373057.141033,1753373059.5052752,0.0,0.0,0.050772666931152344,12.109636068344116,True,
req_216,845,75,1753373046.3843243,1753373064.066849,1753373065.2482314,0.0,0.0,0.05501055717468262,17.68252468109131,True,
req_449,598,151,1753373050.5749037,1753373088.6383574,1753373091.0724711,0.0,0.0,0.10261392593383789,38.063453674316406,True,
req_604,636,73,1753373053.887308,1753373104.871715,1753373106.0978963,0.0,0.0,0.0639808177947998,50.98440718650818,True,
req_687,799,126,1753373055.3107238,1753373113.7304285,1753373115.8378096,0.0,0.0,0.04555201530456543,58.41970467567444,True,
req_760,667,122,1753373056.7982354,1753373120.8893344,1753373122.8584695,0.0,0.0,0.04428577423095703,64.09109902381897,True,
req_914,1077,121,1753373060.056994,1753373137.3395302,1753373139.3173978,0.0,0.0,0.05274534225463867,77.28253626823425,True,
req_990,1331,162,1753373061.825415,1753373145.5947459,1753373147.95185,0.0,0.0,0.06265664100646973,83.76933097839355,True,
req_6,571,153,1753373042.0355914,1753373042.0366745,1753373044.6616025,0.0,0.0,0.38028597831726074,0.0010831356048583984,True,
req_139,1507,140,1753373044.7808466,1753373055.7586913,1753373057.9377005,0.0,0.0,0.05934762954711914,10.977844715118408,True,
req_226,1508,115,1753373046.5312257,1753373065.246428,1753373067.1723065,0.0,0.0,0.08983922004699707,18.71520233154297,True,
req_450,1308,128,1753373050.584249,1753373088.6391292,1753373090.6033525,0.0,0.0,0.10190153121948242,38.054880142211914,True,
req_606,723,73,1753373053.901088,1753373105.024371,1753373106.2651627,0.0,0.0,0.043524742126464844,51.12328290939331,True,
req_685,1082,174,1753373055.3081264,1753373113.425542,1753373116.326166,0.0,0.0,0.0485379695892334,58.1174156665802,True,
req_874,538,158,1753373059.3563666,1753373133.2849188,1753373135.8228443,0.0,0.0,0.04565906524658203,73.92855215072632,True,
req_920,1401,153,1753373060.1658967,1753373138.1280797,1753373140.641512,0.0,0.0,0.05478215217590332,77.96218299865723,True,
req_7,1399,173,1753373042.0369644,1753373042.0376873,1753373045.0108204,0.0,0.0,0.3791782855987549,0.0007228851318359375,True,
req_218,1177,148,1753373046.4260523,1753373064.5520616,1753373066.9846985,0.0,0.0,0.04993247985839844,18.126009225845337,True,
req_434,598,82,1753373050.33702,1753373086.97867,1753373088.2589066,0.0,0.0,0.043004512786865234,36.64164996147156,True,
req_468,741,175,1753373050.973688,1753373090.7002175,1753373093.5462148,0.0,0.0,0.042935848236083984,39.726529598236084,True,
req_607,885,166,1753373053.9025366,1753373105.0828986,1753373107.7337854,0.0,0.0,0.043352365493774414,51.18036198616028,True,
req_681,776,189,1753373055.2542546,1753373112.7413213,1753373115.7680955,0.0,0.0,0.06134653091430664,57.48706674575806,True,
req_764,546,83,1753373056.832998,1753373121.5316823,1753373122.9508116,0.0,0.0,0.0449521541595459,64.69868421554565,True,
req_148,565,173,1753373044.970619,1753373056.8537345,1753373059.5970788,0.0,0.0,0.04347705841064453,11.883115530014038,True,
req_219,1382,99,1753373046.4675827,1753373064.6928701,1753373066.3046033,0.0,0.0,0.049231767654418945,18.225287437438965,True,
req_265,1271,73,1753373047.3821673,1753373069.5780673,1753373070.914091,0.0,0.0,0.04906940460205078,22.195899963378906,True,
req_451,1084,143,1753373050.5907366,1753373088.640967,1753373090.8693123,0.0,0.0,0.09992814064025879,38.050230264663696,True,
req_608,1027,94,1753373053.9086528,1753373105.212423,1753373106.7854455,0.0,0.0,0.04402327537536621,51.303770303726196,True,
req_690,843,86,1753373055.3452153,1753373113.9946723,1753373115.3794918,0.0,0.0,0.04477405548095703,58.64945697784424,True,
req_763,1274,126,1753373056.822367,1753373121.4615908,1753373123.5632005,0.0,0.0,0.05297088623046875,64.63922381401062,True,
req_921,1011,64,1753373060.1743135,1753373138.201111,1753373139.2498765,0.0,0.0,0.04346513748168945,78.02679753303528,True,
req_996,1451,186,1753373061.9307,1753373146.4154549,1753373148.7131124,0.0,0.0,0.057639122009277344,84.48475480079651,True,
req_13,729,69,1753373042.130979,1753373042.1311202,1753373043.383998,0.0,0.0,0.3330075740814209,0.000141143798828125,True,
req_143,820,136,1753373044.8948467,1753373056.5822601,1753373058.7170222,0.0,0.0,0.06960272789001465,11.687413454055786,True,
req_221,1094,83,1753373046.4950435,1753373064.9479578,1753373066.302317,0.0,0.0,0.047975778579711914,18.452914237976074,True,
req_456,524,152,1753373050.7028813,1753373089.1390727,1753373091.5974054,0.0,0.0,0.0608677864074707,38.43619132041931,True,
req_613,596,106,1753373053.9773235,1753373105.8348048,1753373107.5406432,0.0,0.0,0.060921669006347656,51.857481241226196,True,
req_688,1300,142,1753373055.3220878,1753373113.817611,1753373116.1855009,0.0,0.0,0.049983978271484375,58.49552321434021,True,
req_765,1096,106,1753373056.835847,1753373121.6047225,1753373123.3728402,0.0,0.0,0.05031847953796387,64.76887559890747,True,
req_923,1331,110,1753373060.2332509,1753373138.2990856,1753373140.0771036,0.0,0.0,0.08217263221740723,78.0658347606659,True,
req_96,1047,92,1753373043.793802,1753373051.4338923,1753373052.900515,0.0,0.0,0.04554295539855957,7.640090227127075,True,
req_140,1498,170,1753373044.8203804,1753373056.2932305,1753373058.9956522,0.0,0.0,0.07475399971008301,11.47285008430481,True,
req_222,608,119,1753373046.510032,1753373065.026692,1753373066.9856613,0.0,0.0,0.04328775405883789,18.51665997505188,True,
req_512,1467,186,1753373052.104406,1753373095.2294369,1753373098.2981007,0.0,0.0,0.05389404296875,43.125030755996704,True,
req_609,1219,133,1753373053.93339,1753373105.4740365,1753373107.6236157,0.0,0.0,0.049382925033569336,51.54064655303955,True,
req_684,1464,81,1753373055.2996876,1753373113.0881598,1753373114.3609664,0.0,0.0,0.051799774169921875,57.788472175598145,True,
req_896,812,143,1753373059.772415,1753373135.691086,1753373138.0274532,0.0,0.0,0.06800532341003418,75.91867113113403,True,
req_918,1294,114,1753373060.1486402,1753373138.0281923,1753373139.901465,0.0,0.0,0.050347328186035156,77.87955212593079,True,
req_141,770,109,1753373044.8538609,1753373056.3046556,1753373058.090948,0.0,0.0,0.06339406967163086,11.450794696807861,True,
req_158,755,176,1753373045.110443,1753373057.9379394,1753373060.718789,0.0,0.0,0.0427091121673584,12.82749629020691,True,
req_223,889,185,1753373046.5124788,1753373065.1099355,1753373068.0915031,0.0,0.0,0.06679654121398926,18.597456693649292,True,
req_458,570,92,1753373050.7345986,1753373089.2791884,1753373090.6171,0.0,0.0,0.040970802307128906,38.54458975791931,True,
req_610,552,177,1753373053.9349298,1753373105.518657,1753373108.3899732,0.0,0.0,0.05220842361450195,51.58372712135315,True,
req_699,1005,134,1753373055.5322375,1753373114.798105,1753373116.9769335,0.0,0.0,0.05530691146850586,59.265867471694946,True,
req_890,1252,77,1753373059.6447961,1753373135.1154635,1753373136.5008297,0.0,0.0,0.08407068252563477,75.47066736221313,True,
req_925,535,76,1753373060.247534,1753373138.4743173,1753373139.6643543,0.0,0.0,0.054186344146728516,78.22678327560425,True,
req_10,533,92,1753373042.0819511,1753373042.0820994,1753373043.7650323,0.0,0.0,0.3348362445831299,0.00014829635620117188,True,
req_144,804,98,1753373044.9022903,1753373056.5944166,1753373058.2041748,0.0,0.0,0.05728650093078613,11.692126274108887,True,
req_224,784,118,1753373046.5178847,1753373065.122602,1753373067.079129,0.0,0.0,0.05745053291320801,18.604717254638672,True,
req_454,626,68,1753373050.682993,1753373089.0519397,1753373090.092568,0.0,0.0,0.06762433052062988,38.36894679069519,True,
req_614,1407,107,1753373054.004265,1753373105.9370058,1753373107.647532,0.0,0.0,0.06316757202148438,51.932740688323975,True,
req_689,704,162,1753373055.3347058,1753373113.9351099,1753373116.6279016,0.0,0.0,0.04366922378540039,58.600404024124146,True,
req_772,643,178,1753373056.9644864,1753373122.1233833,1753373124.952756,0.0,0.0,0.04491090774536133,65.15889692306519,True,
req_924,947,166,1753373060.2366881,1753373138.46188,1753373141.1089416,0.0,0.0,0.06323909759521484,78.22519183158875,True,
req_145,550,176,1753373044.91434,1753373056.6428835,1753373059.3940349,0.0,0.0,0.04475879669189453,11.728543519973755,True,
req_210,1074,119,1753373046.2246797,1753373063.6359975,1753373065.690852,0.0,0.0,0.07890439033508301,17.411317825317383,True,
req_225,762,146,1753373046.5181246,1753373065.2361097,1753373067.6458116,0.0,0.0,0.07428431510925293,18.717985153198242,True,
req_586,590,153,1753373053.6148648,1753373103.0972366,1753373105.5185208,0.0,0.0,0.05497598648071289,49.48237180709839,True,
req_707,1341,92,1753373055.7188714,1753373115.7151637,1753373117.258272,0.0,0.0,0.05978798866271973,59.99629235267639,True,
req_758,1427,78,1753373056.772327,1753373120.6921375,1753373122.0316544,0.0,0.0,0.05095100402832031,63.91981053352356,True,
req_786,1109,145,1753373057.2512486,1753373123.681629,1753373126.033564,0.0,0.0,0.07718944549560547,66.43038034439087,True,
req_11,1505,190,1753373042.0820203,1753373042.0823946,1753373045.3782387,0.0,0.0,0.33458900451660156,0.0003743171691894531,True,
req_147,1027,148,1753373044.9615245,1753373056.7773578,1753373059.0863574,0.0,0.0,0.05844926834106445,11.815833330154419,True,
req_227,915,99,1753373046.5374382,1753373065.2487473,1753373066.8582602,0.0,0.0,0.08765840530395508,18.71130919456482,True,
req_561,730,94,1753373053.1344337,1753373100.3589842,1753373101.8510752,0.0,0.0,0.0529789924621582,47.22455048561096,True,
req_615,1455,150,1753373054.0125887,1753373105.9936805,1753373108.401691,0.0,0.0,0.06074380874633789,51.98109173774719,True,
req_691,948,128,1753373055.3608928,1753373114.1293378,1753373116.2863224,0.0,0.0,0.04609084129333496,58.76844501495361,True,
req_768,862,112,1753373056.9202158,1753373121.8011484,1753373123.6278899,0.0,0.0,0.09470820426940918,64.88093256950378,True,
req_127,1393,116,1753373044.5863404,1753373054.920095,1753373056.852678,0.0,0.0,0.061127662658691406,10.333754539489746,True,
req_149,797,175,1753373044.984449,1753373056.912577,1753373059.7139628,0.0,0.0,0.04645061492919922,11.928128004074097,True,
req_230,1326,178,1753373046.569814,1753373065.5715406,1753373068.406446,0.0,0.0,0.057709693908691406,19.001726627349854,True,
req_459,634,148,1753373050.748432,1753373089.542438,1753373091.9594147,0.0,0.0,0.05363297462463379,38.79400610923767,True,
req_616,575,191,1753373054.014008,1753373106.0986898,1753373109.1323993,0.0,0.0,0.10381007194519043,52.08468174934387,True,
req_692,1032,115,1753373055.3784008,1753373114.1928363,1753373116.1068354,0.0,0.0,0.05590629577636719,58.81443548202515,True,
req_771,1379,164,1753373056.9590626,1753373122.0319629,1753373124.6655197,0.0,0.0,0.05016446113586426,65.07290029525757,True,
req_931,1367,136,1753373060.4651444,1753373139.250485,1753373141.5166748,0.0,0.0,0.05048966407775879,78.78534054756165,True,
req_206,616,151,1753373046.1238914,1753373063.0638146,1753373065.5272136,0.0,0.0,0.05312967300415039,16.93992328643799,True,
req_209,677,192,1753373046.1759667,1753373063.5747092,1753373066.6928835,0.0,0.0,0.04784274101257324,17.39874243736267,True,
req_228,1425,190,1753373046.5580852,1753373065.449537,1753373068.5354736,0.0,0.0,0.059760093688964844,18.891451835632324,True,
req_467,1401,116,1753373050.97344,1753373090.6179192,1753373092.5433817,0.0,0.0,0.0634007453918457,39.644479274749756,True,
req_617,796,149,1753373054.022787,1753373106.0994828,1753373108.5109878,0.0,0.0,0.10295629501342773,52.076695680618286,True,
req_693,760,83,1753373055.3786762,1753373114.2661417,1753373115.6172802,0.0,0.0,0.04315924644470215,58.887465476989746,True,
req_769,1353,114,1753373056.9344127,1753373121.8433828,1753373123.6486714,0.0,0.0,0.06226539611816406,64.90897011756897,True,
req_926,787,139,1753373060.2937484,1753373138.6206052,1753373140.845682,0.0,0.0,0.04313969612121582,78.32685685157776,True,
req_133,858,92,1753373044.664246,1753373055.2324462,1753373056.6423705,0.0,0.0,0.04932284355163574,10.56820011138916,True,
req_151,757,171,1753373045.027204,1753373057.1077964,1753373059.8441339,0.0,0.0,0.08043479919433594,12.080592393875122,True,
req_390,1526,94,1753373049.5305102,1753373082.3917174,1753373083.9739187,0.0,0.0,0.06834626197814941,32.861207246780396,True,
req_464,1497,192,1753373050.9395192,1753373090.1825693,1753373093.3028615,0.0,0.0,0.06207990646362305,39.24305009841919,True,
req_622,891,136,1753373054.1484823,1753373106.4432852,1753373108.6024442,0.0,0.0,0.0427703857421875,52.29480290412903,True,
req_695,1137,73,1753373055.4574218,1753373114.3620563,1753373115.4989963,0.0,0.0,0.06172299385070801,58.90463447570801,True,
req_775,666,104,1753373057.0258114,1753373122.6843789,1753373124.4155433,0.0,0.0,0.06111335754394531,65.65856742858887,True,
req_930,655,138,1753373060.448716,1753373139.116553,1753373141.396123,0.0,0.0,0.04347348213195801,78.66783714294434,True,
req_9,1237,127,1753373042.0677993,1753373042.0680077,1753373044.2408597,0.0,0.0,0.3492152690887451,0.00020837783813476562,True,
req_154,1521,143,1753373045.091383,1753373057.5813751,1753373059.9304752,0.0,0.0,0.09435653686523438,12.489992141723633,True,
req_235,1252,111,1753373046.7053008,1753373066.3053186,1753373068.1363938,0.0,0.0,0.0663597583770752,19.600017786026,True,
req_460,632,114,1753373050.7583382,1753373089.635054,1753373091.4504879,0.0,0.0,0.04448127746582031,38.876715898513794,True,
req_618,1338,135,1753373054.0291889,1753373106.1001348,1753373108.2671616,0.0,0.0,0.10210275650024414,52.07094597816467,True,
req_743,1027,65,1753373056.484711,1753373119.4320114,1753373120.593929,0.0,0.0,0.04619479179382324,62.94730043411255,True,
req_770,625,123,1753373056.9566844,1753373121.9717715,1753373123.9715033,0.0,0.0,0.044608116149902344,65.01508712768555,True,
req_934,688,151,1753373060.504593,1753373139.6654513,1753373142.2047753,0.0,0.0,0.0464324951171875,79.16085839271545,True,
req_150,1442,155,1753373045.0190217,1753373057.0837328,1753373059.5497665,0.0,0.0,0.08012747764587402,12.064711093902588,True,
req_153,1013,151,1753373045.056916,1753373057.2342265,1753373059.599455,0.0,0.0,0.05467367172241211,12.177310466766357,True,
req_231,1027,93,1753373046.5972714,1753373065.6459434,1753373067.1248684,0.0,0.0,0.046923160552978516,19.04867196083069,True,
req_463,1109,148,1753373050.9223273,1753373090.0942662,1753373092.496395,0.0,0.0,0.05759024620056152,39.1719388961792,True,
req_619,1278,158,1753373054.06581,1753373106.118707,1753373108.6902795,0.0,0.0,0.09318971633911133,52.05289697647095,True,
req_698,670,187,1753373055.5024462,1753373114.7383776,1753373117.8271406,0.0,0.0,0.04329562187194824,59.235931396484375,True,
req_777,1252,120,1753373057.038105,1753373122.8597238,1753373124.8348656,0.0,0.0,0.06096625328063965,65.8216187953949,True,
req_928,1161,146,1753373060.4095943,1753373138.794514,1753373141.133145,0.0,0.0,0.07395172119140625,78.3849196434021,True,
req_99,622,109,1753373043.8637526,1753373051.8966784,1753373053.7244337,0.0,0.0,0.04333209991455078,8.032925844192505,True,
req_232,1103,91,1753373046.598681,1753373065.6914723,1753373067.1269898,0.0,0.0,0.05148148536682129,19.092791318893433,True,
req_300,565,68,1753373047.8484347,1753373072.844856,1753373074.046703,0.0,0.0,0.09080839157104492,24.996421337127686,True,
req_556,649,142,1753373053.0655851,1753373099.7988062,1753373102.0288978,0.0,0.0,0.04306149482727051,46.73322105407715,True,
req_696,808,67,1753373055.4728405,1753373114.4909577,1753373115.5112503,0.0,0.0,0.04366326332092285,59.01811718940735,True,
req_779,1169,172,1753373057.053233,1753373123.031926,1753373125.8569837,0.0,0.0,0.06057024002075195,65.97869300842285,True,
req_784,698,148,1753373057.2074244,1753373123.628489,1753373126.1343002,0.0,0.0,0.08749532699584961,66.42106461524963,True,
req_91,1242,147,1753373043.6696672,1753373050.6898036,1753373053.0387666,0.0,0.0,0.05347490310668945,7.02013635635376,True,
req_172,1036,145,1753373045.4036982,1753373059.5502412,1753373061.8582764,0.0,0.0,0.05061793327331543,14.146543025970459,True,
req_386,801,163,1753373049.4544811,1753373081.9984965,1753373084.667597,0.0,0.0,0.04407620429992676,32.544015407562256,True,
req_466,805,189,1753373050.9629743,1753373090.6043227,1753373093.7430367,0.0,0.0,0.06749987602233887,39.641348361968994,True,
req_621,726,72,1753373054.104128,1753373106.3480582,1753373107.4075444,0.0,0.0,0.04367637634277344,52.24393033981323,True,
req_776,747,152,1753373057.0367033,1753373122.763894,1753373125.2354147,0.0,0.0,0.04310011863708496,65.72719073295593,True,
req_877,1187,129,1753373059.4133632,1753373133.6360395,1753373135.6902735,0.0,0.0,0.0595705509185791,74.22267627716064,True,
req_946,652,120,1753373060.729698,1753373140.845867,1753373142.9313545,0.0,0.0,0.0757598876953125,80.11616897583008,True,
req_8,1128,96,1753373042.0670753,1753373042.067184,1753373043.83549,0.0,0.0,0.3497142791748047,0.0001087188720703125,True,
req_156,1200,84,1753373045.0990968,1753373057.5966754,1753373058.8563766,0.0,0.0,0.10822343826293945,12.497578620910645,True,
req_246,950,81,1753373046.9902427,1753373067.1278105,1753373068.4058545,0.0,0.0,0.09539914131164551,20.13756775856018,True,
req_543,1200,97,1753373052.8400161,1753373098.5696507,1753373100.2007663,0.0,0.0,0.04813051223754883,45.729634523391724,True,
req_620,701,124,1753373054.0737648,1753373106.266227,1753373108.1776645,0.0,0.0,0.04256916046142578,52.19246220588684,True,
req_773,919,186,1753373056.9986753,1753373122.4514349,1753373125.4836185,0.0,0.0,0.043272972106933594,65.45275950431824,True,
req_793,1138,151,1753373057.607803,1753373124.5515802,1753373127.1243968,0.0,0.0,0.04798769950866699,66.94377708435059,True,
req_933,1050,141,1753373060.4891086,1753373139.539365,1753373141.9107003,0.0,0.0,0.04890775680541992,79.0502564907074,True,
req_157,1292,177,1753373045.1014972,1753373057.6368976,1753373060.4142833,0.0,0.0,0.07855701446533203,12.535400390625,True,
req_171,529,190,1753373045.4022708,1753373059.5059927,1753373062.5790858,0.0,0.0,0.04504656791687012,14.103721857070923,True,
req_233,1016,68,1753373046.6452508,1753373065.7610538,1753373066.7545447,0.0,0.0,0.043157100677490234,19.115803003311157,True,
req_465,896,70,1753373050.9595146,1753373090.287646,1753373091.4313927,0.0,0.0,0.0427396297454834,39.328131437301636,True,
req_624,1145,86,1753373054.2080576,1753373106.7024193,1753373108.0240712,0.0,0.0,0.052335262298583984,52.49436163902283,True,
req_703,650,129,1753373055.6535575,1753373115.380504,1753373117.5664916,0.0,0.0,0.04300975799560547,59.72694635391235,True,
req_778,1249,97,1753373057.0414755,1753373122.951509,1753373124.5507774,0.0,0.0,0.04943490028381348,65.91003346443176,True,
req_939,1102,74,1753373060.6412075,1753373140.078025,1753373141.3503366,0.0,0.0,0.08778715133666992,79.43681764602661,True,
req_12,1364,185,1753373042.083077,1753373042.0832007,1753373045.2944543,0.0,0.0,0.3338034152984619,0.00012373924255371094,True,
req_155,760,160,1753373045.094645,1753373057.582191,1753373060.1575437,0.0,0.0,0.09369802474975586,12.48754596710205,True,
req_242,1449,163,1753373046.8108644,1753373066.9859269,1753373069.6216562,0.0,0.0,0.06403446197509766,20.17506241798401,True,
req_469,1498,164,1753373050.9870796,1753373090.8700714,1753373093.5604117,0.0,0.0,0.0692439079284668,39.882991790771484,True,
req_626,986,90,1753373054.284399,1753373107.062474,1753373108.5538018,0.0,0.0,0.05536246299743652,52.778074979782104,True,
req_700,1057,188,1753373055.5621958,1753373114.882586,1753373117.9638734,0.0,0.0,0.047360897064208984,59.32039022445679,True,
req_780,1223,69,1753373057.0586598,1753373123.268903,1753373124.4158227,0.0,0.0,0.050785064697265625,66.21024322509766,True,
req_159,1258,68,1753373045.122557,1753373058.09201,1753373059.158311,0.0,0.0,0.059099435806274414,12.96945309638977,True,
req_170,1206,143,1753373045.3807476,1753373059.4107552,1753373061.671062,0.0,0.0,0.06439757347106934,14.030007600784302,True,
req_461,1177,147,1753373050.8603942,1753373089.694466,1753373092.1126122,0.0,0.0,0.0596470832824707,38.83407187461853,True,
req_471,1505,159,1753373051.008422,1753373090.962659,1753373093.5451133,0.0,0.0,0.0614013671875,39.95423698425293,True,
req_625,890,152,1753373054.2183847,1753373106.785884,1753373109.1444695,0.0,0.0,0.054366350173950195,52.5674991607666,True,
req_701,565,119,1753373055.5761182,1753373115.0570207,1753373116.9898183,0.0,0.0,0.0430445671081543,59.480902433395386,True,
req_782,770,123,1753373057.0966835,1753373123.5643115,1753373125.60059,0.0,0.0,0.04519796371459961,66.46762800216675,True,
req_935,791,167,1753373060.5296366,1753373139.9025884,1753373142.775755,0.0,0.0,0.060732126235961914,79.37295174598694,True,
req_14,698,154,1753373042.1338782,1753373042.134004,1753373044.6746056,0.0,0.0,0.3300457000732422,0.000125885009765625,True,
req_351,1389,138,1753373048.7837846,1753373078.3327863,1753373080.565632,0.0,0.0,0.0677022933959961,29.549001693725586,True,
req_428,871,146,1753373050.1440103,1753373086.3252084,1753373088.6368346,0.0,0.0,0.06180214881896973,36.18119812011719,True,
req_470,524,137,1753373051.0027761,1753373090.8820112,1753373093.0788703,0.0,0.0,0.061739206314086914,39.87923502922058,True,
req_628,550,76,1753373054.309999,1753373107.408143,1753373108.713957,0.0,0.0,0.04331207275390625,53.09814405441284,True,
req_704,577,120,1753373055.6537788,1753373115.5001662,1753373117.5542705,0.0,0.0,0.06367206573486328,59.84638738632202,True,
req_781,1068,179,1753373057.0589144,1753373123.3738906,1753373126.3768497,0.0,0.0,0.04920220375061035,66.31497621536255,True,
req_942,1179,164,1753373060.6672196,1753373140.3562703,1753373143.2170486,0.0,0.0,0.049897193908691406,79.68905067443848,True,
req_79,631,186,1753373043.4514158,1753373049.7557642,1753373052.7467587,0.0,0.0,0.06848788261413574,6.304348468780518,True,
req_214,1241,153,1753373046.3509963,1753373063.988142,1753373066.4256108,0.0,0.0,0.04835653305053711,17.63714575767517,True,
req_238,1173,188,1753373046.7715366,1753373066.6186006,1753373069.7545185,0.0,0.0,0.05759406089782715,19.84706401824951,True,
req_472,556,176,1753373051.074268,1753373091.0230134,1753373093.870975,0.0,0.0,0.05196642875671387,39.948745250701904,True,
req_627,1277,133,1753373054.285883,1753373107.2560902,1753373109.3866477,0.0,0.0,0.05976223945617676,52.97020721435547,True,
req_716,1363,71,1753373055.8020058,1753373116.5839992,1753373117.7822368,0.0,0.0,0.05091595649719238,60.78199338912964,True,
req_936,531,99,1753373060.5331671,1753373139.9033203,1753373141.6779745,0.0,0.0,0.0601496696472168,79.37015318870544,True,
req_992,791,142,1753373061.860608,1753373146.0075493,1753373148.0165088,0.0,0.0,0.05124664306640625,84.14694118499756,True,
req_15,700,182,1753373042.1495278,1753373042.1496296,1753373045.204707,0.0,0.0,0.31452417373657227,0.00010180473327636719,True,
req_160,889,170,1753373045.1512918,1753373058.1817257,1753373060.8815176,0.0,0.0,0.0758516788482666,13.030433893203735,True,
req_243,891,172,1753373046.8284745,1753373066.9867263,1753373069.8280892,0.0,0.0,0.06337475776672363,20.158251762390137,True,
req_474,1052,106,1753373051.148173,1753373091.195941,1753373092.8445132,0.0,0.0,0.0571897029876709,40.047767877578735,True,
req_629,770,122,1753373054.323346,1753373107.5412807,1753373109.535433,0.0,0.0,0.04359292984008789,53.21793484687805,True,
req_886,1180,65,1753373059.551279,1753373134.2103603,1753373135.114809,0.0,0.0,0.05860638618469238,74.65908122062683,True,
req_929,776,72,1753373060.438085,1753373138.9510987,1753373140.0898979,0.0,0.0,0.05220174789428711,78.5130136013031,True,
req_938,633,128,1753373060.5803602,1753373140.075674,1753373142.2807078,0.0,0.0,0.09006643295288086,79.49531388282776,True,
req_134,1478,151,1753373044.6788924,1753373055.2798083,1753373057.6359015,0.0,0.0,0.05482006072998047,10.600915908813477,True,
req_161,1159,80,1753373045.1709976,1753373058.2050896,1753373059.4097927,0.0,0.0,0.06048178672790527,13.03409194946289,True,
req_241,1489,163,1753373046.8105564,1753373066.8586981,1753373069.4866102,0.0,0.0,0.0603022575378418,20.048141717910767,True,
req_475,1529,149,1753373051.1626365,1753373091.4296758,1753373093.868433,0.0,0.0,0.11620235443115234,40.26703929901123,True,
req_630,1242,161,1753373054.3328645,1753373107.6247232,1753373110.2393084,0.0,0.0,0.08003401756286621,53.2918586730957,True,
req_714,869,71,1753373055.795419,1753373116.2866445,1753373117.448371,0.0,0.0,0.04247593879699707,60.491225481033325,True,
req_794,531,69,1753373057.6135535,1753373124.6658309,1753373125.791639,0.0,0.0,0.045043230056762695,67.05227732658386,True,
req_16,824,87,1753373042.1593027,1753373042.1593978,1753373043.6510887,0.0,0.0,0.42499637603759766,9.512901306152344e-05,True,
req_162,1161,107,1753373045.190047,1753373058.7180414,1753373060.544641,0.0,0.0,0.0585780143737793,13.527994394302368,True,
req_237,537,125,1753373046.767243,1753373066.5101,1753373068.604519,0.0,0.0,0.043268442153930664,19.742856979370117,True,
req_611,1331,147,1753373053.9708035,1753373105.6116893,1753373107.9709811,0.0,0.0,0.04925966262817383,51.64088582992554,True,
req_631,1429,108,1753373054.353883,1753373107.6483572,1753373109.3717217,0.0,0.0,0.06807780265808105,53.29447412490845,True,
req_710,1290,83,1753373055.7337465,1753373115.943661,1753373117.318734,0.0,0.0,0.0606534481048584,60.209914445877075,True,
req_790,669,83,1753373057.486375,1753373124.2845106,1753373125.6459792,0.0,0.0,0.04355359077453613,66.79813551902771,True,
req_940,793,71,1753373060.6427755,1753373140.0905197,1753373141.2842705,0.0,0.0,0.08118224143981934,79.44774413108826,True,
req_164,604,85,1753373045.2367404,1753373058.8566506,1753373060.2967408,0.0,0.0,0.05979299545288086,13.61991024017334,True,
req_165,1367,169,1753373045.2482333,1753373058.9961276,1753373061.7174711,0.0,0.0,0.05968427658081055,13.747894287109375,True,
req_239,693,88,1753373046.7739558,1753373066.6939313,1753373068.104297,0.0,0.0,0.04466819763183594,19.919975519180298,True,
req_479,1048,120,1753373051.240127,1753373091.5862052,1753373093.4474008,0.0,0.0,0.06783723831176758,40.34607815742493,True,
req_632,1036,149,1753373054.3783467,1753373107.7349122,1753373110.1081896,0.0,0.0,0.046123504638671875,53.35656547546387,True,
req_706,842,146,1753373055.7164407,1753373115.6177013,1753373118.061325,0.0,0.0,0.043853759765625,59.90126061439514,True,
req_785,1442,179,1753373057.245787,1753373123.6496568,1753373126.7731278,0.0,0.0,0.09795308113098145,66.40386986732483,True,
req_941,1079,107,1753373060.6483614,1753373140.2031074,1753373142.0252326,0.0,0.0,0.06208491325378418,79.55474591255188,True,
req_17,1049,137,1753373042.1686912,1753373042.168789,1753373044.4130456,0.0,0.0,0.41558194160461426,9.775161743164062e-05,True,
req_169,1117,101,1753373045.3715055,1753373059.394553,1753373061.0353537,0.0,0.0,0.07245302200317383,14.02304744720459,True,
