req_id                ,success ,error ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time      ,server_created_time    ,queue_time_start      ,queue_time_end        ,server_first_token_time ,finish_time         ,server_latency      ,total_latency       ,ttft                ,queue_time_in_router   ,queue_time_in_server ,tokenize_time          ,pure_queue_time
req_767_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.6817009449005127    ,0.681725263595581     , 9.580244302749634     , 9.581796646118164    , 9.582404613494873    ,    10.160914659500122  ,10.770569324493408  ,10.088844060897827  ,10.088868379592896  , 9.47921371459961   ,2.4318695068359375e-05 ,  0.5806703567504883 ,0.0015523433685302734  ,0.0006079673767089844
req_768_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.6828386783599854    ,0.6828634738922119    , 9.579563617706299     , 9.580013990402222    , 9.580460548400879    ,    10.161231756210327  ,10.75893521308899   ,10.076071739196777  ,10.076096534729004  , 9.478393077850342  ,2.47955322265625e-05   ,  0.5816681385040283 ,0.00045037269592285156 ,0.00044655799865722656
req_769_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.6839792728424072    ,0.6840031147003174    , 9.58049201965332      , 9.581802606582642    , 9.582404851913452    ,    10.160923480987549  ,10.770688772201538  ,10.08668565750122   ,10.08670949935913   , 9.476944208145142  ,2.384185791015625e-05  ,  0.5804314613342285 ,0.001310586929321289   ,0.0006022453308105469
req_770_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.6851153373718262    ,0.6851377487182617    , 9.57987356185913      , 9.59706449508667     , 9.597314357757568    ,    10.161241054534912  ,10.758082866668701  ,10.07294511795044   ,10.072967529296875  , 9.476125717163086  ,2.2411346435546875e-05 ,  0.5813674926757812 ,0.017190933227539062   ,0.0002498626708984375
req_771_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.6862998008728027    ,0.6863245964050293    , 9.580730676651001     , 9.581808805465698    , 9.582405090332031    ,    10.160933256149292  ,10.770072937011719  ,10.08374834060669   ,10.083773136138916  , 9.47463345527649   ,2.47955322265625e-05   ,  0.580202579498291  ,0.0010781288146972656  ,0.0005962848663330078
req_772_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.6874418258666992    ,0.6874651908874512    , 9.580371856689453     , 9.597077131271362    , 9.597315073013306    ,    10.16124939918518   ,10.758614301681519  ,10.071149110794067  ,10.07117247581482   , 9.473807573318481  ,2.3365020751953125e-05 ,  0.5808775424957275 ,0.01670527458190918    ,0.00023794174194335938
req_773_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.6885831356048584    ,0.6886074542999268    , 9.58156967163086      , 9.59891963005066     , 9.599086999893188    ,    10.160943508148193  ,10.770174980163574  ,10.081567525863647  ,10.081591844558716  , 9.472360372543335  ,2.4318695068359375e-05 ,  0.579373836517334  ,0.017349958419799805   ,0.00016736984252929688
req_774_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.6896936893463135    ,0.6897175312042236    , 9.580656051635742     , 9.59708547592163     , 9.597315311431885    ,    10.161259412765503  ,10.758191585540771  ,10.068474054336548  ,10.068497896194458  , 9.47156572341919   ,2.384185791015625e-05  ,  0.5806033611297607 ,0.016429424285888672   ,0.00022983551025390625
req_775_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.6908321380615234    ,0.6908571720123291    , 9.676764965057373     , 9.683613300323486    , 9.684175252914429    ,    10.228748083114624  ,10.871378421783447  ,10.180521249771118  ,10.180546283721924  , 9.5379159450531    ,2.5033950805664062e-05 ,  0.551983118057251  ,0.006848335266113281   ,0.0005619525909423828
req_776_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.6919729709625244    ,0.6919960975646973    , 9.677793741226196     , 9.682877779006958    , 9.68336272239685     ,    10.229465007781982  ,10.844139814376831  ,10.152143716812134  ,10.152166843414307  , 9.537492036819458  ,2.3126602172851562e-05 ,  0.5516712665557861 ,0.005084037780761719   ,0.0004849433898925781
req_777_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.6920530796051025    ,0.6920778751373291    , 9.677793025970459     , 9.683626890182495    , 9.684175968170166    ,    10.2287917137146    ,10.872015714645386  ,10.179937839508057  ,10.179962635040283  , 9.536738634109497  ,2.47955322265625e-05   ,  0.5509986877441406 ,0.005833864212036133   ,0.0005490779876708984
req_778_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.6931898593902588    ,0.6932127475738525    , 9.678455591201782     , 9.682892799377441    , 9.683363437652588    ,    10.229508876800537  ,10.844310998916626  ,10.151098251342773  ,10.151121139526367  , 9.536319017410278  ,2.288818359375e-05     ,  0.5510532855987549 ,0.00443720817565918    ,0.0004706382751464844
req_779_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.6943356990814209    ,0.6943614482879639    , 9.678348302841187     , 9.683635234832764    , 9.684176206588745    ,    10.22880482673645   ,10.87127685546875   ,10.176915407180786  ,10.176941156387329  , 9.53446912765503   ,2.574920654296875e-05  ,  0.5504565238952637 ,0.0052869319915771484  ,0.0005409717559814453
req_780_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.6944193840026855    ,0.6944434642791748    , 9.67875862121582      , 9.682901382446289    , 9.683363676071167    ,    10.229522943496704  ,10.84425950050354   ,10.149816036224365  ,10.149840116500854  , 9.535103559494019  ,2.4080276489257812e-05 ,  0.5507643222808838 ,0.00414276123046875    ,0.0004622936248779297
req_781_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.6944949626922607    ,0.694516658782959     , 9.678656101226807     , 9.683642387390137    , 9.684176683425903    ,    10.228819131851196  ,10.871213674545288  ,10.176697015762329  ,10.176718711853027  , 9.534324169158936  ,2.1696090698242188e-05 ,  0.5501630306243896 ,0.004986286163330078   ,0.0005342960357666016
req_782_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.6956422328948975    ,0.695716142654419     , 9.679025173187256     , 9.682908535003662    , 9.683363914489746    ,    10.229534387588501  ,10.84314513206482   ,10.1474289894104    ,10.147502899169922  , 9.533892154693604  ,7.390975952148438e-05  ,  0.5505092144012451 ,0.00388336181640625    ,0.0004553794860839844
req_783_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.6968801021575928    ,0.6969058513641357    , 9.679807662963867     , 9.683648586273193    , 9.684176921844482    ,    10.228830099105835  ,10.872066020965576  ,10.17516016960144   ,10.175185918807983  , 9.531949996948242  ,2.574920654296875e-05  ,  0.5490224361419678 ,0.003840923309326172   ,0.0005283355712890625
req_784_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.6980280876159668    ,0.6980535984039307    , 9.679926872253418     , 9.682915687561035    , 9.683364391326904    ,    10.22954535484314   ,10.844204425811768  ,10.146150827407837  ,10.1461763381958    , 9.531517267227173  ,2.5510787963867188e-05 ,  0.5496184825897217 ,0.0029888153076171875  ,0.0004487037658691406
req_785_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.6991763114929199    ,0.6992003917694092    , 9.680116176605225     , 9.683655500411987    , 9.684177160263062    ,    10.228840112686157  ,10.87100887298584   ,10.17180848121643   ,10.17183256149292   , 9.529663801193237  ,2.4080276489257812e-05 ,  0.5487239360809326 ,0.0035393238067626953  ,0.0005216598510742188
req_786_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7003169059753418    ,0.7003443241119385    , 9.680221796035767     , 9.682922840118408    , 9.683364629745483    ,    10.229555606842041  ,10.84373164176941   ,10.14338731765747   ,10.143414735794067  , 9.5292387008667    ,2.7418136596679688e-05 ,  0.5493338108062744 ,0.0027010440826416016  ,0.0004417896270751953
req_787_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7014651298522949    ,0.7014918327331543    , 9.680378675460815     , 9.683661699295044    , 9.684177160263062    ,    10.228849649429321  ,10.871914386749268  ,10.170422554016113  ,10.170449256896973  , 9.527384519577026  ,2.6702880859375e-05    ,  0.5484709739685059 ,0.0032830238342285156  ,0.0005154609680175781
req_788_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.702613115310669     ,0.7026402950286865    , 9.680685043334961     , 9.68293023109436     , 9.683364868164062    ,    10.229566097259521  ,10.843778848648071  ,10.141138553619385  ,10.141165733337402  , 9.526952981948853  ,2.7179718017578125e-05 ,  0.5488810539245605 ,0.002245187759399414   ,0.00043463706970214844
req_789_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.703770637512207     ,0.7037999629974365    , 9.680614233016968     , 9.683668851852417    , 9.68417739868164     ,    10.228859424591064  ,10.87133002281189   ,10.167530059814453  ,10.167559385299683  , 9.525088787078857  ,2.9325485229492188e-05 ,  0.5482451915740967 ,0.0030546188354492188  ,0.0005085468292236328
req_790_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.7038662433624268    ,0.7038886547088623    , 9.680972576141357     , 9.682936906814575    , 9.683365106582642    ,    10.229575872421265  ,10.843624114990234  ,10.139735460281372  ,10.139757871627808  , 9.525709629058838  ,2.2411346435546875e-05 ,  0.5486032962799072 ,0.0019643306732177734  ,0.00042819976806640625
req_791_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7039487361907959    ,0.7039730548858643    , 9.680840969085693     , 9.683675289154053    , 9.68417763710022     ,    10.22886872291565   ,10.871970176696777  ,10.167997121810913  ,10.168021440505981  , 9.524919986724854  ,2.4318695068359375e-05 ,  0.548027753829956  ,0.002834320068359375   ,0.0005023479461669922
req_792_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7050905227661133    ,0.705115556716919     , 9.68122673034668      , 9.68294358253479     , 9.68336534500122     ,    10.229586362838745  ,10.843570947647095  ,10.138455390930176  ,10.138480424880981  , 9.524495840072632  ,2.5033950805664062e-05 ,  0.5483596324920654 ,0.0017168521881103516  ,0.00042176246643066406
req_793_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.7062366008758545    ,0.7062621116638184    , 9.681148290634155     , 9.683691501617432    , 9.684177875518799    ,    10.228878498077393  ,10.871868133544922  ,10.165606021881104  ,10.165631532669067  , 9.522641897201538  ,2.5510787963867188e-05 ,  0.5477302074432373 ,0.002543210983276367   ,0.0004863739013671875
req_794_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7074291706085205    ,0.7074575424194336    , 9.681475162506104     , 9.682950019836426    , 9.68336534500122     ,    10.229596376419067  ,10.843674659729004  ,10.13621711730957   ,10.136245489120483  , 9.522167205810547  ,2.8371810913085938e-05 ,  0.5481212139129639 ,0.0014748573303222656  ,0.0004153251647949219
req_795_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.7085847854614258    ,0.7086119651794434    , 9.681391716003418     , 9.683697938919067    , 9.684177875518799    ,    10.22888731956482   ,10.87177062034607   ,10.163158655166626  ,10.163185834884644  , 9.520302534103394  ,2.7179718017578125e-05 ,  0.5474956035614014 ,0.002306222915649414   ,0.0004799365997314453
req_796_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7097508907318115    ,0.7097814083099365    , 9.681717872619629     , 9.68295669555664     , 9.6833655834198      ,    10.22960615158081   ,10.843443632125854  ,10.133662223815918  ,10.133692741394043  , 9.519855260848999  ,3.0517578125e-05       ,  0.5478882789611816 ,0.0012388229370117188  ,0.0004088878631591797
req_797_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7109031677246094    ,0.7109339237213135    , 9.681627035140991     , 9.683703899383545    , 9.684178113937378    ,    10.228896856307983  ,10.87182068824768   ,10.160886764526367  ,10.160917520523071  , 9.517993688583374  ,3.075599670410156e-05  ,  0.5472698211669922 ,0.002076864242553711   ,0.0004742145538330078
req_798_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.7120673656463623    ,0.7120926380157471    , 9.682026147842407     , 9.682963848114014    , 9.683365821838379    ,    10.229616403579712  ,10.843513488769531  ,10.131420850753784  ,10.131446123123169  , 9.51754903793335   ,2.5272369384765625e-05 ,  0.5475902557373047 ,0.0009377002716064453  ,0.0004019737243652344
req_799_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7132201194763184    ,0.7132518291473389    , 9.68185567855835      , 9.683710098266602    , 9.684178352355957    ,    10.228906154632568  ,10.871715068817139  ,10.1584632396698    ,10.15849494934082   , 9.51568603515625   ,3.170967102050781e-05  ,  0.5470504760742188 ,0.0018544197082519531  ,0.00046825408935546875
req_800_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.7133088111877441    ,0.713331937789917     ,10.714159727096558     ,10.717141151428223    ,10.717469930648804    ,    11.346431016921997  ,11.936225891113281  ,11.222893953323364  ,11.222917079925537  ,10.633122205734253  ,2.3126602172851562e-05 ,  0.6322712898254395 ,0.002981424331665039   ,0.0003287792205810547
req_801_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7144496440887451    ,0.714475154876709     ,10.713314294815063     ,10.716487169265747    ,10.716851234436035    ,    11.355775594711304  ,11.948661088943481  ,11.234185934066772  ,11.234211444854736  ,10.641325950622559  ,2.5510787963867188e-05 ,  0.6424612998962402 ,0.0031728744506835938  ,0.00036406517028808594
req_802_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7156002521514893    ,0.7156245708465576    ,10.71469521522522      ,10.717157363891602    ,10.7174711227417      ,    11.346490383148193  ,11.936029195785522  ,11.220404624938965  ,11.220428943634033  ,10.630890130996704  ,2.4318695068359375e-05 ,  0.6317951679229736 ,0.002462148666381836   ,0.00031375885009765625
req_803_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.716754674911499     ,0.7167794704437256    ,10.71453332901001      ,10.716504096984863    ,10.716852188110352    ,    11.355834007263184  ,11.950211524963379  ,11.233432054519653  ,11.23345685005188   ,10.639079332351685  ,2.47955322265625e-05   ,  0.6413006782531738 ,0.0019707679748535156  ,0.00034809112548828125
req_804_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7179126739501953    ,0.7179381847381592    ,10.715329647064209     ,10.71716594696045     ,10.717471361160278    ,    11.346504211425781  ,11.935821294784546  ,11.217883110046387  ,11.21790862083435   ,10.628591537475586  ,2.5510787963867188e-05 ,  0.6311745643615723 ,0.0018362998962402344  ,0.00030541419982910156
req_805_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.7190635204315186    ,0.7190887928009033    ,10.714854955673218     ,10.716512680053711    ,10.71685242652893     ,    11.355848550796509  ,11.949419498443604  ,11.2303307056427    ,11.230355978012085  ,10.63678503036499   ,2.5272369384765625e-05 ,  0.640993595123291  ,0.001657724380493164   ,0.00033974647521972656
req_806_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7198672294616699    ,0.7199075222015381    ,10.71566915512085      ,10.717172861099243    ,10.717471599578857    ,    11.346516132354736  ,11.935709714889526  ,11.215802192687988  ,11.215842485427856  ,10.626648902893066  ,4.029273986816406e-05  ,  0.6308469772338867 ,0.0015037059783935547  ,0.0002987384796142578
req_807_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7210323810577393    ,0.7210588455200195    ,10.71512508392334      ,10.716519594192505    ,10.71685266494751     ,    11.355860471725464  ,11.950311183929443  ,11.229252338409424  ,11.229278802871704  ,10.634828090667725  ,2.6464462280273438e-05 ,  0.640735387802124  ,0.001394510269165039   ,0.0003330707550048828
req_808_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.7221794128417969    ,0.7222044467926025    ,10.716588258743286     ,10.717179536819458    ,10.717471837997437    ,    11.346527576446533  ,11.935896396636963  ,11.21369194984436   ,11.213716983795166  ,10.624348163604736  ,2.5033950805664062e-05 ,  0.6299393177032471 ,0.000591278076171875   ,0.0002923011779785156
req_809_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7233171463012695    ,0.7233474254608154    ,10.71538496017456      ,10.71652626991272     ,10.71685266494751     ,    11.355871438980103  ,11.949349880218506  ,11.22600245475769   ,11.226032733917236  ,10.632554292678833  ,3.0279159545898438e-05 ,  0.640486478805542  ,0.0011413097381591797  ,0.00032639503479003906
req_810_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.7244625091552734    ,0.7244863510131836    ,10.717175483703613     ,10.729263067245483    ,10.730010509490967    ,    11.346549987792969  ,11.934523344039917  ,11.210036993026733  ,11.210060834884644  ,10.622087478637695  ,2.384185791015625e-05  ,  0.6293745040893555 ,0.012087583541870117   ,0.0007474422454833984
req_811_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7256069183349609    ,0.7256302833557129    ,10.715633630752563     ,10.716533184051514    ,10.716852903366089    ,    11.3558828830719    ,11.949294090270996  ,11.223663806915283  ,11.223687171936035  ,10.630275964736938  ,2.3365020751953125e-05 ,  0.6402492523193359 ,0.0008995532989501953  ,0.0003197193145751953
req_812_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7267539501190186    ,0.7267775535583496    ,10.716909170150757     ,10.717186450958252    ,10.717472076416016    ,    11.34653902053833   ,11.934908390045166  ,11.208130836486816  ,11.208154439926147  ,10.619785070419312  ,2.3603439331054688e-05 ,  0.6296298503875732 ,0.0002772808074951172  ,0.0002856254577636719
req_813_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.7278900146484375    ,0.7279191017150879    ,10.716135501861572     ,10.716539859771729    ,10.716853141784668    ,    11.35589337348938   ,11.949235916137695  ,11.221316814422607  ,11.221345901489258  ,10.628003358840942  ,2.9087066650390625e-05 ,  0.6397578716278076 ,0.00040435791015625    ,0.0003132820129394531
req_814_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7300362586975098    ,0.73006272315979      ,10.717528104782104     ,10.729277849197388    ,10.730011224746704    ,    11.346560955047607  ,11.934725284576416  ,11.204662561416626  ,11.204689025878906  ,10.616524696350098  ,2.6464462280273438e-05 ,  0.6290328502655029 ,0.011749744415283203   ,0.0007333755493164062
req_815_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.731182336807251     ,0.731205940246582     ,10.716394901275635     ,10.7281653881073      ,10.728832006454468    ,    11.355903625488281  ,11.94911813735962   ,11.217912197113037  ,11.217935800552368  ,10.62472128868103   ,2.3603439331054688e-05 ,  0.6395087242126465 ,0.011770486831665039   ,0.0006666183471679688
req_816_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7323205471038818    ,0.7323477268218994    ,10.717783451080322     ,10.729286670684814    ,10.730011701583862    ,    11.346571683883667  ,11.934828758239746  ,11.202481031417847  ,11.202508211135864  ,10.614251136779785  ,2.7179718017578125e-05 ,  0.6287882328033447 ,0.011503219604492188   ,0.0007250308990478516
req_817_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7334613800048828    ,0.7335269451141357    ,10.716633796691895     ,10.728179216384888    ,10.728832721710205    ,    11.35591435432434   ,11.949177742004395  ,11.215650796890259  ,11.215716361999512  ,10.622452974319458  ,6.556510925292969e-05  ,  0.6392805576324463 ,0.011545419692993164   ,0.0006535053253173828
req_818_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.7346436977386475    ,0.7346665859222412    ,10.718017578125        ,10.729293584823608    ,10.730011940002441    ,    11.346582174301147  ,11.934982061386108  ,11.200315475463867  ,11.200338363647461  ,10.6119384765625    ,2.288818359375e-05     ,  0.6285645961761475 ,0.011276006698608398   ,0.0007183551788330078
req_819_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7357919216156006    ,0.7358193397521973    ,10.72387170791626      ,10.728187799453735    ,10.728832960128784    ,    11.355924606323242  ,11.95037841796875   ,11.214559078216553  ,11.21458649635315   ,10.620132684707642  ,2.7418136596679688e-05 ,  0.6320528984069824 ,0.004316091537475586   ,0.0006451606750488281
req_820_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.7369329929351807    ,0.736957311630249     ,10.72453761100769      ,10.729299545288086    ,10.73001217842102     ,    11.34659457206726   ,11.936540603637695  ,11.199583292007446  ,11.199607610702515  ,10.60966157913208   ,2.4318695068359375e-05 ,  0.6220569610595703 ,0.004761934280395508   ,0.0007126331329345703
req_821_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7380721569061279    ,0.7380948066711426    ,10.724541425704956     ,10.72819471359253     ,10.728833198547363    ,    11.355934858322144  ,11.949054956436157  ,11.210960149765015  ,11.21098279953003   ,10.617862701416016  ,2.2649765014648438e-05 ,  0.6313934326171875 ,0.003653287887573242   ,0.0006384849548339844
req_822_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7392091751098633    ,0.7392311096191406    ,10.725856304168701     ,10.729312896728516    ,10.730012655258179    ,    11.346616268157959  ,11.93660306930542   ,11.19737195968628   ,11.197393894195557  ,10.607407093048096  ,2.193450927734375e-05  ,  0.6207599639892578 ,0.003456592559814453   ,0.0006997585296630859
req_823_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.7403454780578613    ,0.7403709888458252    ,10.725797653198242     ,10.728201150894165    ,10.728833436965942    ,    11.355945825576782  ,11.948871612548828  ,11.208500623703003  ,11.208526134490967  ,10.615600347518921  ,2.5510787963867188e-05 ,  0.63014817237854   ,0.0024034976959228516  ,0.0006322860717773438
req_824_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7414844036102295    ,0.741509199142456     ,10.725519180297852     ,10.72930645942688     ,10.7300124168396      ,    11.3466055393219    ,11.936417579650879  ,11.194908380508423  ,11.19493317604065   ,10.60512113571167   ,2.47955322265625e-05   ,  0.6210863590240479 ,0.0037872791290283203  ,0.0007059574127197266
req_825_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.7426581382751465    ,0.7427184581756592    ,10.726210594177246     ,10.728208065032959    ,10.728833675384521    ,    11.355955839157104  ,11.948994398117065  ,11.206275939941406  ,11.206336259841919  ,10.613297700881958  ,6.031990051269531e-05  ,  0.6297452449798584 ,0.0019974708557128906  ,0.0006256103515625
req_826_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7439122200012207    ,0.7439520359039307    ,10.726146459579468     ,10.72931981086731     ,10.730012655258179    ,    11.346626996994019  ,11.936480045318604  ,11.192528009414673  ,11.192567825317383  ,10.602714776992798  ,3.981590270996094e-05  ,  0.6204805374145508 ,0.003173351287841797   ,0.0006928443908691406
req_827_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7440383434295654    ,0.7440612316131592    ,10.726572275161743     ,10.728214502334595    ,10.7288339138031      ,    11.355965852737427  ,11.94893479347229   ,11.20487356185913   ,11.204896450042725  ,10.611927509307861  ,2.288818359375e-05     ,  0.6293935775756836 ,0.0016422271728515625  ,0.0006194114685058594
req_828_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.7451751232147217    ,0.745197057723999     ,10.726401805877686     ,10.729326486587524    ,10.730012893676758    ,    11.346637964248657  ,11.936158418655396  ,11.190961360931396  ,11.190983295440674  ,10.601462841033936  ,2.193450927734375e-05  ,  0.6202361583709717 ,0.002924680709838867   ,0.0006864070892333984
