req_id                ,success ,error ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time       ,server_created_time   ,queue_time_start      ,queue_time_end       ,server_first_token_time ,finish_time        ,server_latency     ,total_latency      ,ttft                ,queue_time_in_router   ,queue_time_in_server ,tokenize_time         ,pure_queue_time
req_181_1753863343561 ,True    ,      ,http://localhost:60006 ,True               ,         521 ,                   177 ,                 292 ,                 177 ,                    ,                       0 ,          177 ,4.095411539077759     ,4.095438003540039      ,4.0959813594818115    ,4.098659515380859     ,4.0987629890441895   ,    4.566391944885254   ,5.472973823547363  ,1.3775358200073242 ,1.3775622844696045 ,0.4709804058074951  ,2.6464462280273438e-05 , 0.4704105854034424  ,0.0026781558990478516 ,0.00010347366333007812
req_182_1753863343561 ,True    ,      ,http://localhost:60005 ,True               ,         368 ,                   141 ,                 220 ,                 141 ,                    ,                       0 ,          141 ,4.098625659942627     ,4.098649978637695      ,4.099137306213379     ,4.106399774551392     ,4.10669207572937     ,    4.587712287902832   ,5.259598731994629  ,1.1609487533569336 ,1.160973072052002  ,0.4890866279602051  ,2.4318695068359375e-05 , 0.4885749816894531  ,0.007262468338012695  ,0.0002923011779785156
req_183_1753863343561 ,True    ,      ,http://localhost:60006 ,True               ,         517 ,                   139 ,                 302 ,                 139 ,                    ,                       0 ,          139 ,4.099827527999878     ,4.099851608276367      ,4.101291656494141     ,4.108867406845093     ,4.109147548675537    ,    4.566407203674316   ,5.210161447525024  ,1.1103098392486572 ,1.1103339195251465 ,0.4665796756744385  ,2.4080276489257812e-05 , 0.4651155471801758  ,0.0075757503509521484 ,0.00028014183044433594
req_184_1753863343561 ,True    ,      ,http://localhost:60005 ,True               ,         634 ,                   101 ,                 370 ,                 101 ,                    ,                       0 ,          101 ,4.223838806152344     ,4.223871946334839      ,4.224407434463501     ,4.228017330169678     ,4.228132009506226    ,    4.701503753662109   ,5.079847812652588  ,0.855975866317749  ,0.8560090065002441 ,0.4776649475097656  ,3.314018249511719e-05  , 0.4770963191986084  ,0.003609895706176758  ,0.00011467933654785156
req_185_1753863343561 ,True    ,      ,http://localhost:60006 ,True               ,         676 ,                   189 ,                 395 ,                 189 ,                    ,                       0 ,          189 ,4.249092102050781     ,4.249118804931641      ,4.249879360198975     ,4.257586240768433     ,4.257700204849243    ,    4.706283330917358   ,5.682231426239014  ,1.433112621307373  ,1.4331393241882324 ,0.45719122886657715 ,2.6702880859375e-05    , 0.4564039707183838  ,0.007706880569458008  ,0.00011396408081054688
req_186_1753863343561 ,True    ,      ,http://localhost:60005 ,True               ,         488 ,                   128 ,                 296 ,                 128 ,                    ,                       0 ,          128 ,4.264307260513306     ,4.26433801651001       ,4.26481819152832      ,4.27000617980957      ,4.2701170444488525   ,    4.732018947601318   ,5.301024436950684  ,1.0366864204406738 ,1.036717176437378  ,0.4677116870880127  ,3.075599670410156e-05  , 0.46720075607299805 ,0.00518798828125      ,0.00011086463928222656
req_187_1753863343561 ,True    ,      ,http://localhost:60006 ,True               ,         618 ,                    93 ,                 365 ,                  93 ,                    ,                       0 ,           93 ,4.273019313812256     ,4.2730443477630615     ,4.273516654968262     ,4.276474714279175     ,4.276573896408081    ,    4.713795900344849   ,5.026372909545898  ,0.7533285617828369 ,0.7533535957336426 ,0.4407765865325928  ,2.5033950805664062e-05 , 0.4402792453765869  ,0.002958059310913086  ,9.918212890625e-05
req_188_1753863343561 ,True    ,      ,http://localhost:60005 ,True               ,         691 ,                   154 ,                 400 ,                 154 ,                    ,                       0 ,          154 ,4.29169774055481      ,4.291722536087036      ,4.29219126701355      ,4.295166254043579     ,4.295270204544067    ,    4.746760368347168   ,5.489216089248657  ,1.197493553161621  ,1.1975183486938477 ,0.4550626277923584  ,2.47955322265625e-05   , 0.45456910133361816 ,0.002974987030029297  ,0.00010395050048828125
req_189_1753863343561 ,True    ,      ,http://localhost:60006 ,True               ,         330 ,                   102 ,                 195 ,                 102 ,                    ,                       0 ,          102 ,4.295904874801636     ,4.2959303855896        ,4.296499490737915     ,4.302570104598999     ,4.30267333984375     ,    4.72822904586792    ,5.103807687759399  ,0.8078773021697998 ,0.8079028129577637 ,0.4323241710662842  ,2.5510787963867188e-05 , 0.4317295551300049  ,0.006070613861083984  ,0.00010323524475097656
req_190_1753863343561 ,True    ,      ,http://localhost:60005 ,True               ,         665 ,                   105 ,                 378 ,                 105 ,                    ,                       0 ,          105 ,4.335903644561768     ,4.335930347442627      ,4.336404323577881     ,4.3373565673828125    ,4.337460517883301    ,    4.77695107460022    ,5.180174350738525  ,0.8442440032958984 ,0.8442707061767578 ,0.44104743003845215 ,2.6702880859375e-05    , 0.44054675102233887 ,0.0009522438049316406 ,0.00010395050048828125
req_191_1753863343561 ,True    ,      ,http://localhost:60006 ,True               ,         329 ,                    64 ,                 194 ,                  64 ,                    ,                       0 ,           64 ,4.355117559432983     ,4.355144023895264      ,4.355610609054565     ,4.3627119064331055    ,4.362831354141235    ,    4.779182434082031   ,4.881917476654053  ,0.5267734527587891 ,0.5267999172210693 ,0.42406487464904785 ,2.6464462280273438e-05 , 0.4235718250274658  ,0.007101297378540039  ,0.00011944770812988281
req_192_1753863343562 ,True    ,      ,http://localhost:60005 ,True               ,         732 ,                   118 ,                 429 ,                 118 ,                    ,                       0 ,          118 ,4.366321086883545     ,4.366350173950195      ,4.367475748062134     ,4.371774196624756     ,4.371889352798462    ,    4.799134016036987   ,5.294133424758911  ,0.9277832508087158 ,0.9278123378753662 ,0.4328129291534424  ,2.9087066650390625e-05 , 0.4316582679748535  ,0.00429844856262207   ,0.00011515617370605469
req_193_1753863343562 ,True    ,      ,http://localhost:60006 ,True               ,         501 ,                   187 ,                 285 ,                 187 ,                    ,                       0 ,          187 ,4.3695197105407715    ,4.3695454597473145     ,4.369996547698975     ,4.372952461242676     ,4.373255014419556    ,    4.779197692871094   ,5.73544716835022   ,1.3659017086029053 ,1.3659274578094482 ,0.40967798233032227 ,2.574920654296875e-05  , 0.40920114517211914 ,0.002955913543701172  ,0.0003025531768798828
req_194_1753863343562 ,True    ,      ,http://localhost:60005 ,True               ,         380 ,                    72 ,                 226 ,                  72 ,                    ,                       0 ,           72 ,4.388709783554077     ,4.38873291015625       ,4.389226675033569     ,4.391764163970947     ,4.391862392425537    ,    4.8062965869903564  ,4.970026016235352  ,0.5812931060791016 ,0.5813162326812744 ,0.4175868034362793  ,2.3126602172851562e-05 , 0.4170699119567871  ,0.0025374889373779297 ,9.822845458984375e-05
req_195_1753863343562 ,True    ,      ,http://localhost:60006 ,True               ,         375 ,                   178 ,                 223 ,                 178 ,                    ,                       0 ,          178 ,4.408901214599609     ,4.408924341201782      ,4.409384489059448     ,4.410111427307129     ,4.410257577896118    ,    4.808460235595703   ,5.7023420333862305 ,1.2934176921844482 ,1.293440818786621  ,0.39955902099609375 ,2.3126602172851562e-05 , 0.3990757465362549  ,0.0007269382476806641 ,0.0001461505889892578
req_196_1753863343562 ,True    ,      ,http://localhost:60005 ,True               ,         753 ,                    82 ,                 453 ,                  82 ,                    ,                       0 ,           82 ,4.413923501968384     ,4.413949728012085      ,4.414434194564819     ,4.423001766204834     ,4.4231202602386475   ,    4.828625202178955   ,5.0650012493133545 ,0.6510515213012695 ,0.6510777473449707 ,0.4147017002105713  ,2.6226043701171875e-05 , 0.41419100761413574 ,0.008567571640014648  ,0.00011849403381347656
req_197_1753863343562 ,True    ,      ,http://localhost:60006 ,True               ,         746 ,                   174 ,                 448 ,                 174 ,                    ,                       0 ,          174 ,4.4181458950042725    ,4.418169736862183      ,4.418617248535156     ,4.4205029010772705    ,4.4206862449646      ,    4.808471918106079   ,5.675933599472046  ,1.2577638626098633 ,1.2577877044677734 ,0.39032602310180664 ,2.384185791015625e-05  , 0.38985466957092285 ,0.0018856525421142578 ,0.00018334388732910156
req_198_1753863343562 ,True    ,      ,http://localhost:60005 ,True               ,         292 ,                   120 ,                 174 ,                 120 ,                    ,                       0 ,          120 ,4.458353042602539     ,4.4583775997161865     ,4.458840847015381     ,4.463747024536133     ,4.463858604431152    ,    4.850798606872559   ,5.3560662269592285 ,0.897688627243042  ,0.8977131843566895 ,0.39244556427001953 ,2.4557113647460938e-05 , 0.39195775985717773 ,0.004906177520751953  ,0.00011157989501953125
req_199_1753863343562 ,True    ,      ,http://localhost:60006 ,True               ,         363 ,                   139 ,                 214 ,                 139 ,                    ,                       0 ,          139 ,4.462540149688721     ,4.462976455688477      ,4.463522434234619     ,4.468213081359863     ,4.468312740325928    ,    4.844603538513184   ,5.472907304763794  ,1.0099308490753174 ,1.0103671550750732 ,0.3820633888244629  ,0.0004363059997558594  , 0.38108110427856445 ,0.004690647125244141  ,9.965896606445312e-05
