req_id                ,success ,error    ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time      ,server_created_time   ,queue_time_start      ,queue_time_end        ,server_first_token_time ,finish_time         ,server_latency     ,total_latency      ,ttft               ,queue_time_in_router   ,queue_time_in_server ,tokenize_time         ,pure_queue_time
req_755_1753863624459 ,False   ,HTTP 500 ,                       ,False              ,         479 ,                   119 ,                     ,                     ,                    ,                       0 ,          119 ,0.6779954433441162    ,0.67801833152771      ,                      ,                      ,                      ,                        ,10.576189041137695  ,                   ,                   ,                   ,2.288818359375e-05     ,                     ,                      ,
req_756_1753863624459 ,False   ,HTTP 500 ,                       ,False              ,         574 ,                   135 ,                     ,                     ,                    ,                       0 ,          135 ,0.6791331768035889    ,0.6791558265686035    ,                      ,                      ,                      ,                        ,10.57822847366333   ,                   ,                   ,                   ,2.2649765014648438e-05 ,                     ,                      ,
req_757_1753863624459 ,False   ,HTTP 500 ,                       ,False              ,         634 ,                   102 ,                     ,                     ,                    ,                       0 ,          102 ,0.6792142391204834    ,0.679236888885498     ,                      ,                      ,                      ,                        ,10.579150199890137  ,                   ,                   ,                   ,2.2649765014648438e-05 ,                     ,                      ,
req_758_1753863624459 ,False   ,HTTP 500 ,                       ,False              ,         672 ,                   112 ,                     ,                     ,                    ,                       0 ,          112 ,0.6792962551116943    ,0.6793172359466553    ,                      ,                      ,                      ,                        ,10.578169345855713  ,                   ,                   ,                   ,2.09808349609375e-05   ,                     ,                      ,
req_759_1753863624459 ,False   ,HTTP 500 ,                       ,False              ,         710 ,                   111 ,                     ,                     ,                    ,                       0 ,          111 ,0.6793763637542725    ,0.6793971061706543    ,                      ,                      ,                      ,                        ,10.577430486679077  ,                   ,                   ,                   ,2.0742416381835938e-05 ,                     ,                      ,
req_760_1753863624460 ,False   ,HTTP 500 ,                       ,False              ,         561 ,                    70 ,                     ,                     ,                    ,                       0 ,           70 ,0.6805109977722168    ,0.6805384159088135    ,                      ,                      ,                      ,                        ,10.578108549118042  ,                   ,                   ,                   ,2.7418136596679688e-05 ,                     ,                      ,
req_761_1753863624460 ,False   ,HTTP 500 ,                       ,False              ,         466 ,                   150 ,                     ,                     ,                    ,                       0 ,          150 ,0.6816537380218506    ,0.6816756725311279    ,                      ,                      ,                      ,                        ,10.578081130981445  ,                   ,                   ,                   ,2.193450927734375e-05  ,                     ,                      ,
req_762_1753863624460 ,False   ,HTTP 500 ,                       ,False              ,         477 ,                   168 ,                     ,                     ,                    ,                       0 ,          168 ,0.6827914714813232    ,0.6828150749206543    ,                      ,                      ,                      ,                        ,10.629746675491333  ,                   ,                   ,                   ,2.3603439331054688e-05 ,                     ,                      ,
req_763_1753863624460 ,False   ,HTTP 500 ,                       ,False              ,         266 ,                   127 ,                     ,                     ,                    ,                       0 ,          127 ,0.6836671829223633    ,0.6837036609649658    ,                      ,                      ,                      ,                        ,10.578312873840332  ,                   ,                   ,                   ,3.647804260253906e-05  ,                     ,                      ,
req_764_1753863624460 ,False   ,HTTP 500 ,                       ,False              ,         563 ,                   154 ,                     ,                     ,                    ,                       0 ,          154 ,0.6848328113555908    ,0.6848556995391846    ,                      ,                      ,                      ,                        ,10.627283811569214  ,                   ,                   ,                   ,2.288818359375e-05     ,                     ,                      ,
req_765_1753863624460 ,False   ,HTTP 500 ,                       ,False              ,         275 ,                   163 ,                     ,                     ,                    ,                       0 ,          163 ,0.6859731674194336    ,0.6859955787658691    ,                      ,                      ,                      ,                        ,10.629657506942749  ,                   ,                   ,                   ,2.2411346435546875e-05 ,                     ,                      ,
req_766_1753863624460 ,False   ,HTTP 500 ,                       ,False              ,         733 ,                    78 ,                     ,                     ,                    ,                       0 ,           78 ,0.6871051788330078    ,0.6871275901794434    ,                      ,                      ,                      ,                        ,10.627254009246826  ,                   ,                   ,                   ,2.2411346435546875e-05 ,                     ,                      ,
req_767_1753863624460 ,False   ,HTTP 500 ,                       ,False              ,         538 ,                   169 ,                     ,                     ,                    ,                       0 ,          169 ,0.6882402896881104    ,0.6882643699645996    ,                      ,                      ,                      ,                        ,10.628243684768677  ,                   ,                   ,                   ,2.4080276489257812e-05 ,                     ,                      ,
req_768_1753863624460 ,False   ,HTTP 500 ,                       ,False              ,         571 ,                   109 ,                     ,                     ,                    ,                       0 ,          109 ,0.6893806457519531    ,0.6894032955169678    ,                      ,                      ,                      ,                        ,10.628005266189575  ,                   ,                   ,                   ,2.2649765014648438e-05 ,                     ,                      ,
req_769_1753863624460 ,False   ,HTTP 500 ,                       ,False              ,         348 ,                   184 ,                     ,                     ,                    ,                       0 ,          184 ,0.6905183792114258    ,0.6905395984649658    ,                      ,                      ,                      ,                        ,10.625828981399536  ,                   ,                   ,                   ,2.1219253540039062e-05 ,                     ,                      ,
req_770_1753863624460 ,False   ,HTTP 500 ,                       ,False              ,         614 ,                   109 ,                     ,                     ,                    ,                       0 ,          109 ,0.6916515827178955    ,0.6916728019714355    ,                      ,                      ,                      ,                        ,10.627161502838135  ,                   ,                   ,                   ,2.1219253540039062e-05 ,                     ,                      ,
req_771_1753863624460 ,False   ,HTTP 500 ,                       ,False              ,         635 ,                   155 ,                     ,                     ,                    ,                       0 ,          155 ,0.6917331218719482    ,0.6917593479156494    ,                      ,                      ,                      ,                        ,10.626250743865967  ,                   ,                   ,                   ,2.6226043701171875e-05 ,                     ,                      ,
req_772_1753863624461 ,False   ,HTTP 500 ,                       ,False              ,         325 ,                    65 ,                     ,                     ,                    ,                       0 ,           65 ,0.6928761005401611    ,0.6928970813751221    ,                      ,                      ,                      ,                        ,10.626610040664673  ,                   ,                   ,                   ,2.09808349609375e-05   ,                     ,                      ,
req_773_1753863624461 ,False   ,HTTP 500 ,                       ,False              ,         690 ,                    90 ,                     ,                     ,                    ,                       0 ,           90 ,0.6940121650695801    ,0.6940338611602783    ,                      ,                      ,                      ,                        ,10.628527164459229  ,                   ,                   ,                   ,2.1696090698242188e-05 ,                     ,                      ,
req_774_1753863624461 ,False   ,HTTP 500 ,                       ,False              ,         463 ,                   117 ,                     ,                     ,                    ,                       0 ,          117 ,0.6951477527618408    ,0.6951718330383301    ,                      ,                      ,                      ,                        ,10.628299951553345  ,                   ,                   ,                   ,2.4080276489257812e-05 ,                     ,                      ,
req_775_1753863624461 ,False   ,HTTP 500 ,                       ,False              ,         566 ,                   181 ,                     ,                     ,                    ,                       0 ,          181 ,0.6962873935699463    ,0.6963105201721191    ,                      ,                      ,                      ,                        ,10.652080059051514  ,                   ,                   ,                   ,2.3126602172851562e-05 ,                     ,                      ,
req_776_1753863624461 ,False   ,HTTP 500 ,                       ,False              ,         690 ,                   167 ,                     ,                     ,                    ,                       0 ,          167 ,0.6973781585693359    ,0.6974039077758789    ,                      ,                      ,                      ,                        ,10.62962555885315   ,                   ,                   ,                   ,2.574920654296875e-05  ,                     ,                      ,
req_777_1753863624461 ,False   ,HTTP 500 ,                       ,False              ,         461 ,                   158 ,                     ,                     ,                    ,                       0 ,          158 ,0.6985297203063965    ,0.6985533237457275    ,                      ,                      ,                      ,                        ,10.62418246269226   ,                   ,                   ,                   ,2.3603439331054688e-05 ,                     ,                      ,
req_778_1753863624461 ,False   ,HTTP 500 ,                       ,False              ,         381 ,                   140 ,                     ,                     ,                    ,                       0 ,          140 ,0.6997196674346924    ,0.6997435092926025    ,                      ,                      ,                      ,                        ,10.628215789794922  ,                   ,                   ,                   ,2.384185791015625e-05  ,                     ,                      ,
req_779_1753863624461 ,False   ,HTTP 500 ,                       ,False              ,         534 ,                    84 ,                     ,                     ,                    ,                       0 ,           84 ,0.7008566856384277    ,0.7008790969848633    ,                      ,                      ,                      ,                        ,10.628387451171875  ,                   ,                   ,                   ,2.2411346435546875e-05 ,                     ,                      ,
req_780_1753863624461 ,False   ,HTTP 500 ,                       ,False              ,         361 ,                    79 ,                     ,                     ,                    ,                       0 ,           79 ,0.7009365558624268    ,0.7009599208831787    ,                      ,                      ,                      ,                        ,10.652818202972412  ,                   ,                   ,                   ,2.3365020751953125e-05 ,                     ,                      ,
req_781_1753863624461 ,False   ,HTTP 500 ,                       ,False              ,         534 ,                   150 ,                     ,                     ,                    ,                       0 ,          150 ,0.7020735740661621    ,0.7020950317382812    ,                      ,                      ,                      ,                        ,10.628416538238525  ,                   ,                   ,                   ,2.1457672119140625e-05 ,                     ,                      ,
req_782_1753863624461 ,False   ,HTTP 500 ,                       ,False              ,         754 ,                    81 ,                     ,                     ,                    ,                       0 ,           81 ,0.7032063007354736    ,0.7032275199890137    ,                      ,                      ,                      ,                        ,10.628067016601562  ,                   ,                   ,                   ,2.1219253540039062e-05 ,                     ,                      ,
req_783_1753863624462 ,False   ,HTTP 500 ,                       ,False              ,         444 ,                   158 ,                     ,                     ,                    ,                       0 ,          158 ,0.7043864727020264    ,0.7044100761413574    ,                      ,                      ,                      ,                        ,10.628036737442017  ,                   ,                   ,                   ,2.3603439331054688e-05 ,                     ,                      ,
req_784_1753863624462 ,False   ,HTTP 500 ,                       ,False              ,         371 ,                   161 ,                     ,                     ,                    ,                       0 ,          161 ,0.7065186500549316    ,0.7065412998199463    ,                      ,                      ,                      ,                        ,10.601678133010864  ,                   ,                   ,                   ,2.2649765014648438e-05 ,                     ,                      ,
req_785_1753863624462 ,False   ,HTTP 500 ,                       ,False              ,         671 ,                   163 ,                     ,                     ,                    ,                       0 ,          163 ,0.7065951824188232    ,0.706615686416626     ,                      ,                      ,                      ,                        ,10.625983476638794  ,                   ,                   ,                   ,2.0503997802734375e-05 ,                     ,                      ,
req_786_1753863624462 ,False   ,HTTP 500 ,                       ,False              ,         435 ,                    72 ,                     ,                     ,                    ,                       0 ,           72 ,0.7066726684570312    ,0.7066972255706787    ,                      ,                      ,                      ,                        ,10.629775762557983  ,                   ,                   ,                   ,2.4557113647460938e-05 ,                     ,                      ,
req_787_1753863624462 ,False   ,HTTP 500 ,                       ,False              ,         438 ,                   173 ,                     ,                     ,                    ,                       0 ,          173 ,0.7078044414520264    ,0.7078242301940918    ,                      ,                      ,                      ,                        ,10.627193450927734  ,                   ,                   ,                   ,1.9788742065429688e-05 ,                     ,                      ,
req_788_1753863624462 ,False   ,HTTP 500 ,                       ,False              ,         386 ,                   172 ,                     ,                     ,                    ,                       0 ,          172 ,0.7089347839355469    ,0.7089579105377197    ,                      ,                      ,                      ,                        ,10.629686117172241  ,                   ,                   ,                   ,2.3126602172851562e-05 ,                     ,                      ,
req_789_1753863624462 ,False   ,HTTP 500 ,                       ,False              ,         491 ,                   117 ,                     ,                     ,                    ,                       0 ,          117 ,0.7100703716278076    ,0.7100920677185059    ,                      ,                      ,                      ,                        ,10.625788688659668  ,                   ,                   ,                   ,2.1696090698242188e-05 ,                     ,                      ,
req_790_1753863624462 ,False   ,HTTP 500 ,                       ,False              ,         382 ,                   122 ,                     ,                     ,                    ,                       0 ,          122 ,0.7101483345031738    ,0.7101724147796631    ,                      ,                      ,                      ,                        ,10.65284776687622   ,                   ,                   ,                   ,2.4080276489257812e-05 ,                     ,                      ,
req_791_1753863624462 ,False   ,HTTP 500 ,                       ,False              ,         738 ,                    98 ,                     ,                     ,                    ,                       0 ,           98 ,0.71022629737854      ,0.7102532386779785    ,                      ,                      ,                      ,                        ,10.627127408981323  ,                   ,                   ,                   ,2.6941299438476562e-05 ,                     ,                      ,
req_792_1753863624462 ,False   ,HTTP 500 ,                       ,False              ,         346 ,                   113 ,                     ,                     ,                    ,                       0 ,          113 ,0.7113742828369141    ,0.7113983631134033    ,                      ,                      ,                      ,                        ,10.628355026245117  ,                   ,                   ,                   ,2.4080276489257812e-05 ,                     ,                      ,
req_793_1753863624462 ,False   ,HTTP 500 ,                       ,False              ,         756 ,                   119 ,                     ,                     ,                    ,                       0 ,          119 ,0.7125506401062012    ,0.7125759124755859    ,                      ,                      ,                      ,                        ,10.62818717956543   ,                   ,                   ,                   ,2.5272369384765625e-05 ,                     ,                      ,
req_794_1753863624462 ,False   ,HTTP 500 ,                       ,False              ,         540 ,                   141 ,                     ,                     ,                    ,                       0 ,          141 ,0.7136867046356201    ,0.713709831237793     ,                      ,                      ,                      ,                        ,10.626507759094238  ,                   ,                   ,                   ,2.3126602172851562e-05 ,                     ,                      ,
req_795_1753863624462 ,False   ,HTTP 500 ,                       ,False              ,         332 ,                   171 ,                     ,                     ,                    ,                       0 ,          171 ,0.713763952255249     ,0.7137837409973145    ,                      ,                      ,                      ,                        ,10.628157377243042  ,                   ,                   ,                   ,1.9788742065429688e-05 ,                     ,                      ,
req_796_1753863624463 ,False   ,HTTP 500 ,                       ,False              ,         698 ,                   178 ,                     ,                     ,                    ,                       0 ,          178 ,0.7148921489715576    ,0.7149145603179932    ,                      ,                      ,                      ,                        ,10.629805564880371  ,                   ,                   ,                   ,2.2411346435546875e-05 ,                     ,                      ,
req_797_1753863624463 ,False   ,HTTP 500 ,                       ,False              ,         513 ,                   161 ,                     ,                     ,                    ,                       0 ,          161 ,0.7149701118469238    ,0.7149901390075684    ,                      ,                      ,                      ,                        ,10.629586935043335  ,                   ,                   ,                   ,2.002716064453125e-05  ,                     ,                      ,
req_798_1753863624463 ,False   ,HTTP 500 ,                       ,False              ,         418 ,                   142 ,                     ,                     ,                    ,                       0 ,          142 ,0.7150561809539795    ,0.7150793075561523    ,                      ,                      ,                      ,                        ,10.627060890197754  ,                   ,                   ,                   ,2.3126602172851562e-05 ,                     ,                      ,
req_799_1753863624463 ,False   ,HTTP 500 ,                       ,False              ,         690 ,                   135 ,                     ,                     ,                    ,                       0 ,          135 ,0.7151331901550293    ,0.7151532173156738    ,                      ,                      ,                      ,                        ,10.626577138900757  ,                   ,                   ,                   ,2.002716064453125e-05  ,                     ,                      ,
req_800_1753863624463 ,False   ,HTTP 500 ,                       ,False              ,         492 ,                   111 ,                     ,                     ,                    ,                       0 ,          111 ,0.7162609100341797    ,0.7162830829620361    ,                      ,                      ,                      ,                        ,10.628499507904053  ,                   ,                   ,                   ,2.2172927856445312e-05 ,                     ,                      ,
req_801_1753863624463 ,False   ,HTTP 500 ,                       ,False              ,         547 ,                   102 ,                     ,                     ,                    ,                       0 ,          102 ,0.7173962593078613    ,0.7174158096313477    ,                      ,                      ,                      ,                        ,10.628270387649536  ,                   ,                   ,                   ,1.9550323486328125e-05 ,                     ,                      ,
req_802_1753863624463 ,False   ,HTTP 500 ,                       ,False              ,         674 ,                   191 ,                     ,                     ,                    ,                       0 ,          191 ,0.7185249328613281    ,0.7185471057891846    ,                      ,                      ,                      ,                        ,10.62812852859497   ,                   ,                   ,                   ,2.2172927856445312e-05 ,                     ,                      ,
req_803_1753863624463 ,False   ,HTTP 500 ,                       ,False              ,         623 ,                   179 ,                     ,                     ,                    ,                       0 ,          179 ,0.7196576595306396    ,0.7196779251098633    ,                      ,                      ,                      ,                        ,10.653631925582886  ,                   ,                   ,                   ,2.0265579223632812e-05 ,                     ,                      ,
req_804_1753863624463 ,False   ,HTTP 500 ,                       ,False              ,         284 ,                   191 ,                     ,                     ,                    ,                       0 ,          191 ,0.7207915782928467    ,0.7208130359649658    ,                      ,                      ,                      ,                        ,10.601557493209839  ,                   ,                   ,                   ,2.1457672119140625e-05 ,                     ,                      ,
req_805_1753863624463 ,False   ,HTTP 500 ,                       ,False              ,         322 ,                   115 ,                     ,                     ,                    ,                       0 ,          115 ,0.7219228744506836    ,0.7219431400299072    ,                      ,                      ,                      ,                        ,10.62428617477417   ,                   ,                   ,                   ,2.0265579223632812e-05 ,                     ,                      ,
req_806_1753863624463 ,False   ,HTTP 500 ,                       ,False              ,         270 ,                   123 ,                     ,                     ,                    ,                       0 ,          123 ,0.7219967842102051    ,0.7220175266265869    ,                      ,                      ,                      ,                        ,10.62855315208435   ,                   ,                   ,                   ,2.0742416381835938e-05 ,                     ,                      ,
req_807_1753863624463 ,False   ,HTTP 500 ,                       ,False              ,         468 ,                    65 ,                     ,                     ,                    ,                       0 ,           65 ,0.7220747470855713    ,0.7220957279205322    ,                      ,                      ,                      ,                        ,10.654852151870728  ,                   ,                   ,                   ,2.09808349609375e-05   ,                     ,                      ,
req_808_1753863624464 ,False   ,HTTP 500 ,                       ,False              ,         580 ,                   112 ,                     ,                     ,                    ,                       0 ,          112 ,0.7232503890991211    ,0.7232744693756104    ,                      ,                      ,                      ,                        ,10.62601923942566   ,                   ,                   ,                   ,2.4080276489257812e-05 ,                     ,                      ,
req_809_1753863624464 ,False   ,HTTP 500 ,                       ,False              ,         595 ,                    87 ,                     ,                     ,                    ,                       0 ,           87 ,0.7233378887176514    ,0.7233598232269287    ,                      ,                      ,                      ,                        ,10.626644611358643  ,                   ,                   ,                   ,2.193450927734375e-05  ,                     ,                      ,
req_810_1753863624464 ,False   ,HTTP 500 ,                       ,False              ,         495 ,                   117 ,                     ,                     ,                    ,                       0 ,          117 ,0.7244782447814941    ,0.7245023250579834    ,                      ,                      ,                      ,                        ,10.627223014831543  ,                   ,                   ,                   ,2.4080276489257812e-05 ,                     ,                      ,
req_811_1753863624464 ,False   ,HTTP 500 ,                       ,False              ,         345 ,                    91 ,                     ,                     ,                    ,                       0 ,           91 ,0.7256159782409668    ,0.7256381511688232    ,                      ,                      ,                      ,                        ,10.628472566604614  ,                   ,                   ,                   ,2.2172927856445312e-05 ,                     ,                      ,
req_812_1753863624464 ,False   ,HTTP 500 ,                       ,False              ,         303 ,                   149 ,                     ,                     ,                    ,                       0 ,          149 ,0.7267496585845947    ,0.7267715930938721    ,                      ,                      ,                      ,                        ,10.62541127204895   ,                   ,                   ,                   ,2.193450927734375e-05  ,                     ,                      ,
req_813_1753863624464 ,False   ,HTTP 500 ,                       ,False              ,         521 ,                   125 ,                     ,                     ,                    ,                       0 ,          125 ,0.7278835773468018    ,0.7279081344604492    ,                      ,                      ,                      ,                        ,10.627095699310303  ,                   ,                   ,                   ,2.4557113647460938e-05 ,                     ,                      ,
req_814_1753863624464 ,False   ,HTTP 500 ,                       ,False              ,         640 ,                   155 ,                     ,                     ,                    ,                       0 ,          155 ,0.7290172576904297    ,0.7290401458740234    ,                      ,                      ,                      ,                        ,10.62832760810852   ,                   ,                   ,                   ,2.288818359375e-05     ,                     ,                      ,
req_815_1753863624464 ,False   ,HTTP 500 ,                       ,False              ,         628 ,                    87 ,                     ,                     ,                    ,                       0 ,           87 ,0.7301497459411621    ,0.7301738262176514    ,                      ,                      ,                      ,                        ,10.627968072891235  ,                   ,                   ,                   ,2.4080276489257812e-05 ,                     ,                      ,
req_816_1753863624464 ,False   ,HTTP 500 ,                       ,False              ,         343 ,                   102 ,                     ,                     ,                    ,                       0 ,          102 ,0.7312824726104736    ,0.7313029766082764    ,                      ,                      ,                      ,                        ,10.626286268234253  ,                   ,                   ,                   ,2.0503997802734375e-05 ,                     ,                      ,
req_817_1753863624464 ,False   ,HTTP 500 ,                       ,False              ,         628 ,                   100 ,                     ,                     ,                    ,                       0 ,          100 ,0.7324130535125732    ,0.7324354648590088    ,                      ,                      ,                      ,                        ,10.626542568206787  ,                   ,                   ,                   ,2.2411346435546875e-05 ,                     ,                      ,
req_818_1753863624464 ,False   ,HTTP 500 ,                       ,False              ,         475 ,                    85 ,                     ,                     ,                    ,                       0 ,           85 ,0.7335455417633057    ,0.7335653305053711    ,                      ,                      ,                      ,                        ,10.628097534179688  ,                   ,                   ,                   ,1.9788742065429688e-05 ,                     ,                      ,
req_819_1753863624464 ,False   ,HTTP 500 ,                       ,False              ,         355 ,                   133 ,                     ,                     ,                    ,                       0 ,          133 ,0.7346744537353516    ,0.7346973419189453    ,                      ,                      ,                      ,                        ,10.653457880020142  ,                   ,                   ,                   ,2.288818359375e-05     ,                     ,                      ,
req_820_1753863624465 ,False   ,HTTP 500 ,                       ,False              ,         558 ,                   172 ,                     ,                     ,                    ,                       0 ,          172 ,0.7358129024505615    ,0.7358334064483643    ,                      ,                      ,                      ,                        ,10.653712034225464  ,                   ,                   ,                   ,2.0503997802734375e-05 ,                     ,                      ,
req_821_1753863624465 ,False   ,HTTP 500 ,                       ,False              ,         587 ,                    64 ,                     ,                     ,                    ,                       0 ,           64 ,0.7369465827941895    ,0.7369678020477295    ,                      ,                      ,                      ,                        ,10.653736352920532  ,                   ,                   ,                   ,2.1219253540039062e-05 ,                     ,                      ,
req_822_1753863624465 ,False   ,HTTP 500 ,                       ,False              ,         762 ,                   127 ,                     ,                     ,                    ,                       0 ,          127 ,0.737023115158081     ,0.7370846271514893    ,                      ,                      ,                      ,                        ,10.651921272277832  ,                   ,                   ,                   ,6.151199340820312e-05  ,                     ,                      ,
req_823_1753863624465 ,False   ,HTTP 500 ,                       ,False              ,         555 ,                    87 ,                     ,                     ,                    ,                       0 ,           87 ,0.7381985187530518    ,0.7382216453552246    ,                      ,                      ,                      ,                        ,10.653895854949951  ,                   ,                   ,                   ,2.3126602172851562e-05 ,                     ,                      ,
req_824_1753863624465 ,False   ,HTTP 500 ,                       ,False              ,         709 ,                   152 ,                     ,                     ,                    ,                       0 ,          152 ,0.739337682723999     ,0.7393593788146973    ,                      ,                      ,                      ,                        ,10.70789098739624   ,                   ,                   ,                   ,2.1696090698242188e-05 ,                     ,                      ,
req_825_1753863624465 ,False   ,HTTP 500 ,                       ,False              ,         262 ,                   129 ,                     ,                     ,                    ,                       0 ,          129 ,0.7394213676452637    ,0.7394430637359619    ,                      ,                      ,                      ,                        ,10.652267456054688  ,                   ,                   ,                   ,2.1696090698242188e-05 ,                     ,                      ,
req_826_1753863624465 ,False   ,HTTP 500 ,                       ,False              ,         536 ,                   180 ,                     ,                     ,                    ,                       0 ,          180 ,0.7405521869659424    ,0.7405757904052734    ,                      ,                      ,                      ,                        ,10.65244197845459   ,                   ,                   ,                   ,2.3603439331054688e-05 ,                     ,                      ,
req_827_1753863624465 ,False   ,HTTP 500 ,                       ,False              ,         446 ,                    97 ,                     ,                     ,                    ,                       0 ,           97 ,0.7406330108642578    ,0.7406532764434814    ,                      ,                      ,                      ,                        ,10.70643424987793   ,                   ,                   ,                   ,2.0265579223632812e-05 ,                     ,                      ,
req_828_1753863624465 ,False   ,HTTP 500 ,                       ,False              ,         438 ,                   187 ,                     ,                     ,                    ,                       0 ,          187 ,0.740706205368042     ,0.7407262325286865    ,                      ,                      ,                      ,                        ,10.653868436813354  ,                   ,                   ,                   ,2.002716064453125e-05  ,                     ,                      ,
req_829_1753863624465 ,False   ,HTTP 500 ,                       ,False              ,         311 ,                   170 ,                     ,                     ,                    ,                       0 ,          170 ,0.741837739944458     ,0.741858959197998     ,                      ,                      ,                      ,                        ,10.62844467163086   ,                   ,                   ,                   ,2.1219253540039062e-05 ,                     ,                      ,
req_830_1753863624465 ,False   ,HTTP 500 ,                       ,False              ,         766 ,                    78 ,                     ,                     ,                    ,                       0 ,           78 ,0.7419133186340332    ,0.7419331073760986    ,                      ,                      ,                      ,                        ,10.62971544265747   ,                   ,                   ,                   ,1.9788742065429688e-05 ,                     ,                      ,
req_831_1753863624466 ,False   ,HTTP 500 ,                       ,False              ,         617 ,                   107 ,                     ,                     ,                    ,                       0 ,          107 ,0.7430453300476074    ,0.7430675029754639    ,                      ,                      ,                      ,                        ,10.707834005355835  ,                   ,                   ,                   ,2.2172927856445312e-05 ,                     ,                      ,
req_832_1753863624466 ,False   ,HTTP 500 ,                       ,False              ,         354 ,                   132 ,                     ,                     ,                    ,                       0 ,          132 ,0.7431209087371826    ,0.7431426048278809    ,                      ,                      ,                      ,                        ,10.652785778045654  ,                   ,                   ,                   ,2.1696090698242188e-05 ,                     ,                      ,
req_833_1753863624466 ,False   ,HTTP 500 ,                       ,False              ,         295 ,                    92 ,                     ,                     ,                    ,                       0 ,           92 ,0.7431976795196533    ,0.7432196140289307    ,                      ,                      ,                      ,                        ,10.652233123779297  ,                   ,                   ,                   ,2.193450927734375e-05  ,                     ,                      ,
req_834_1753863624466 ,False   ,HTTP 500 ,                       ,False              ,         708 ,                   131 ,                     ,                     ,                    ,                       0 ,          131 ,0.7432734966278076    ,0.7432949542999268    ,                      ,                      ,                      ,                        ,10.65376329421997   ,                   ,                   ,                   ,2.1457672119140625e-05 ,                     ,                      ,
req_835_1753863624466 ,False   ,HTTP 500 ,                       ,False              ,         651 ,                   121 ,                     ,                     ,                    ,                       0 ,          121 ,0.7444088459014893    ,0.7444324493408203    ,                      ,                      ,                      ,                        ,10.65381646156311   ,                   ,                   ,                   ,2.3603439331054688e-05 ,                     ,                      ,
req_836_1753863624466 ,False   ,HTTP 500 ,                       ,False              ,         575 ,                    64 ,                     ,                     ,                    ,                       0 ,           64 ,0.7455422878265381    ,0.7455642223358154    ,                      ,                      ,                      ,                        ,10.707010746002197  ,                   ,                   ,                   ,2.193450927734375e-05  ,                     ,                      ,
req_837_1753863624466 ,False   ,HTTP 500 ,                       ,False              ,         713 ,                    99 ,                     ,                     ,                    ,                       0 ,           99 ,0.7467124462127686    ,0.7467350959777832    ,                      ,                      ,                      ,                        ,10.65247654914856   ,                   ,                   ,                   ,2.2649765014648438e-05 ,                     ,                      ,
req_838_1753863624466 ,False   ,HTTP 500 ,                       ,False              ,         356 ,                    93 ,                     ,                     ,                    ,                       0 ,           93 ,0.7478492259979248    ,0.7478725910186768    ,                      ,                      ,                      ,                        ,10.652875185012817  ,                   ,                   ,                   ,2.3365020751953125e-05 ,                     ,                      ,
req_839_1753863624466 ,False   ,HTTP 500 ,                       ,False              ,         306 ,                   101 ,                     ,                     ,                    ,                       0 ,          101 ,0.7479305267333984    ,0.7479510307312012    ,                      ,                      ,                      ,                        ,10.653685569763184  ,                   ,                   ,                   ,2.0503997802734375e-05 ,                     ,                      ,
req_840_1753863624466 ,False   ,HTTP 500 ,                       ,False              ,         318 ,                   182 ,                     ,                     ,                    ,                       0 ,          182 ,0.7490637302398682    ,0.7490854263305664    ,                      ,                      ,                      ,                        ,10.70786166191101   ,                   ,                   ,                   ,2.1696090698242188e-05 ,                     ,                      ,
req_841_1753863624466 ,False   ,HTTP 500 ,                       ,False              ,         707 ,                   178 ,                     ,                     ,                    ,                       0 ,          178 ,0.750197172164917     ,0.7502202987670898    ,                      ,                      ,                      ,                        ,10.653922080993652  ,                   ,                   ,                   ,2.3126602172851562e-05 ,                     ,                      ,
